1570,number,,,,,,,,,,
x (m),y (m),z (m),u (m/s),v (m/s),w (m/s),omega1 (rad/s),omega2 (rad/s),omega3 (rad/s),sp_gravity (kg/m3),diameter (m),charge (C)
0.0448838,0.0454458,0.0374359,0,0,0,0,0,0,8700,0.0016,0
0.0490439,0.0291513,0.0419337,0,0,0,0,0,0,8700,0.0016,0
0.0339675,0.0255014,0.0435301,0,0,0,0,0,0,8700,0.0016,0
0.0174251,0.0469424,0.039455,0,0,0,0,0,0,8700,0.0016,0
0.0339337,0.0276719,0.0452807,0,0,0,0,0,0,8700,0.0016,0
0.0115545,0.0402491,0.0356176,0,0,0,0,0,0,8700,0.0016,0
0.0298661,0.0540874,0.0285965,0,0,0,0,0,0,8700,0.0016,0
0.0250065,0.0336618,0.0259872,0,0,0,0,0,0,8700,0.0016,0
0.0243893,0.0474699,0.0178225,0,0,0,0,0,0,8700,0.0016,0
0.0397209,0.0352171,0.0180042,0,0,0,0,0,0,8700,0.0016,0
0.029175,0.0226468,0.0127198,0,0,0,0,0,0,8700,0.0016,0
0.022058,0.00949705,0.0382718,0,0,0,0,0,0,8700,0.0016,0
0.0181762,0.0119667,0.0313129,0,0,0,0,0,0,8700,0.0016,0
0.0250923,0.0485732,0.0443966,0,0,0,0,0,0,8700,0.0016,0
0.0425257,0.0479993,0.0318755,0,0,0,0,0,0,8700,0.0016,0
0.0185571,0.048992,0.0314658,0,0,0,0,0,0,8700,0.0016,0
0.0211517,0.0271199,0.013907,0,0,0,0,0,0,8700,0.0016,0
0.011635,0.042866,0.0345406,0,0,0,0,0,0,8700,0.0016,0
0.0311511,0.0470719,0.045846,0,0,0,0,0,0,8700,0.0016,0
0.042092,0.0325322,0.0127348,0,0,0,0,0,0,8700,0.0016,0
0.0326932,0.0461216,0.012983,0,0,0,0,0,0,8700,0.0016,0
0.0353827,0.0101565,0.0373027,0,0,0,0,0,0,8700,0.0016,0
0.0286076,0.0263634,0.0468735,0,0,0,0,0,0,8700,0.0016,0
0.0371167,0.0142019,0.0164076,0,0,0,0,0,0,8700,0.0016,0
0.0150446,0.04132,0.0411288,0,0,0,0,0,0,8700,0.0016,0
0.011882,0.0191018,0.0209134,0,0,0,0,0,0,8700,0.0016,0
0.0264696,0.0370107,0.0447704,0,0,0,0,0,0,8700,0.0016,0
0.0314593,0.047033,0.0325348,0,0,0,0,0,0,8700,0.0016,0
0.0373766,0.0178187,0.0178046,0,0,0,0,0,0,8700,0.0016,0
0.0291176,0.0183491,0.0240483,0,0,0,0,0,0,8700,0.0016,0
0.0204885,0.0377769,0.0248241,0,0,0,0,0,0,8700,0.0016,0
0.0214324,0.0422656,0.0425146,0,0,0,0,0,0,8700,0.0016,0
0.0229977,0.0448917,0.0190298,0,0,0,0,0,0,8700,0.0016,0
0.0202287,0.0421913,0.0479498,0,0,0,0,0,0,8700,0.0016,0
0.0350461,0.0271685,0.0362723,0,0,0,0,0,0,8700,0.0016,0
0.0500685,0.0191552,0.02493,0,0,0,0,0,0,8700,0.0016,0
0.0287486,0.0233198,0.049722,0,0,0,0,0,0,8700,0.0016,0
0.0139399,0.0471565,0.0357318,0,0,0,0,0,0,8700,0.0016,0
0.0301195,0.027172,0.0330753,0,0,0,0,0,0,8700,0.0016,0
0.0301131,0.0274407,0.0502634,0,0,0,0,0,0,8700,0.0016,0
0.0382437,0.0401079,0.0205334,0,0,0,0,0,0,8700,0.0016,0
0.0169393,0.0192004,0.032468,0,0,0,0,0,0,8700,0.0016,0
0.0182307,0.0272143,0.0246721,0,0,0,0,0,0,8700,0.0016,0
0.0347533,0.0131404,0.0312372,0,0,0,0,0,0,8700,0.0016,0
0.0181784,0.0222335,0.0340412,0,0,0,0,0,0,8700,0.0016,0
0.0484315,0.0380579,0.0260431,0,0,0,0,0,0,8700,0.0016,0
0.0219329,0.0197554,0.0319877,0,0,0,0,0,0,8700,0.0016,0
0.0239861,0.034989,0.0387165,0,0,0,0,0,0,8700,0.0016,0
0.0340725,0.0278439,0.0408659,0,0,0,0,0,0,8700,0.0016,0
0.0331716,0.0384555,0.0366229,0,0,0,0,0,0,8700,0.0016,0
0.0271467,0.0290918,0.0453651,0,0,0,0,0,0,8700,0.0016,0
0.0192691,0.0162021,0.0270366,0,0,0,0,0,0,8700,0.0016,0
0.017111,0.0297847,0.0161333,0,0,0,0,0,0,8700,0.0016,0
0.0259978,0.0275186,0.0356826,0,0,0,0,0,0,8700,0.0016,0
0.0426903,0.0324977,0.0259858,0,0,0,0,0,0,8700,0.0016,0
0.0283419,0.0367236,0.0135469,0,0,0,0,0,0,8700,0.0016,0
0.0519211,0.0379166,0.0281301,0,0,0,0,0,0,8700,0.0016,0
0.0216037,0.0514424,0.0372732,0,0,0,0,0,0,8700,0.0016,0
0.0295888,0.0290984,0.0499426,0,0,0,0,0,0,8700,0.0016,0
0.0432719,0.0435679,0.0304697,0,0,0,0,0,0,8700,0.0016,0
0.0148227,0.0388327,0.0381128,0,0,0,0,0,0,8700,0.0016,0
0.0128558,0.0370417,0.0414383,0,0,0,0,0,0,8700,0.0016,0
0.0247422,0.0431245,0.0324263,0,0,0,0,0,0,8700,0.0016,0
0.0154502,0.0179523,0.0294722,0,0,0,0,0,0,8700,0.0016,0
0.0474275,0.0229031,0.0404197,0,0,0,0,0,0,8700,0.0016,0
0.0440611,0.0301826,0.0217996,0,0,0,0,0,0,8700,0.0016,0
0.0493283,0.0276765,0.0265555,0,0,0,0,0,0,8700,0.0016,0
0.0146631,0.0149609,0.0288936,0,0,0,0,0,0,8700,0.0016,0
0.0445474,0.0248345,0.039926,0,0,0,0,0,0,8700,0.0016,0
0.0126107,0.0296634,0.0160082,0,0,0,0,0,0,8700,0.0016,0
0.0436565,0.0490199,0.0265764,0,0,0,0,0,0,8700,0.0016,0
0.0340231,0.0246552,0.00848811,0,0,0,0,0,0,8700,0.0016,0
0.0174397,0.0186334,0.0442564,0,0,0,0,0,0,8700,0.0016,0
0.0257454,0.0314411,0.035468,0,0,0,0,0,0,8700,0.0016,0
0.0334243,0.0445584,0.0333713,0,0,0,0,0,0,8700,0.0016,0
0.0256238,0.0361502,0.0477475,0,0,0,0,0,0,8700,0.0016,0
0.0405541,0.0422555,0.0313754,0,0,0,0,0,0,8700,0.0016,0
0.0159448,0.0294452,0.0109349,0,0,0,0,0,0,8700,0.0016,0
0.0489127,0.0340057,0.0277111,0,0,0,0,0,0,8700,0.0016,0
0.0310841,0.0350505,0.0514552,0,0,0,0,0,0,8700,0.0016,0
0.0380938,0.0381235,0.0150754,0,0,0,0,0,0,8700,0.0016,0
0.0280084,0.0449145,0.0146477,0,0,0,0,0,0,8700,0.0016,0
0.0386489,0.0267355,0.0498738,0,0,0,0,0,0,8700,0.0016,0
0.0431729,0.0429619,0.0242312,0,0,0,0,0,0,8700,0.0016,0
0.0387646,0.0370309,0.0451163,0,0,0,0,0,0,8700,0.0016,0
0.0308509,0.00887944,0.0185083,0,0,0,0,0,0,8700,0.0016,0
0.0259193,0.0236368,0.0421219,0,0,0,0,0,0,8700,0.0016,0
0.0274187,0.0187849,0.0464885,0,0,0,0,0,0,8700,0.0016,0
0.0403114,0.0300691,0.0173337,0,0,0,0,0,0,8700,0.0016,0
0.0226047,0.0352522,0.0288292,0,0,0,0,0,0,8700,0.0016,0
0.0405516,0.0260599,0.00870634,0,0,0,0,0,0,8700,0.0016,0
0.0176222,0.0427273,0.0428942,0,0,0,0,0,0,8700,0.0016,0
0.0342265,0.0469271,0.0333735,0,0,0,0,0,0,8700,0.0016,0
0.0298691,0.0104585,0.042168,0,0,0,0,0,0,8700,0.0016,0
0.0478634,0.0462156,0.0313369,0,0,0,0,0,0,8700,0.0016,0
0.0190179,0.0250249,0.0121029,0,0,0,0,0,0,8700,0.0016,0
0.016827,0.0461669,0.0186361,0,0,0,0,0,0,8700,0.0016,0
0.0445141,0.0403568,0.0240228,0,0,0,0,0,0,8700,0.0016,0
0.0152761,0.0280755,0.0437558,0,0,0,0,0,0,8700,0.0016,0
0.0281155,0.0272946,0.0396842,0,0,0,0,0,0,8700,0.0016,0
0.00937409,0.0248409,0.0241938,0,0,0,0,0,0,8700,0.0016,0
0.0388566,0.0189562,0.0360006,0,0,0,0,0,0,8700,0.0016,0
0.0210395,0.0386668,0.0437327,0,0,0,0,0,0,8700,0.0016,0
0.0251815,0.0123886,0.0432306,0,0,0,0,0,0,8700,0.0016,0
0.0478557,0.0338982,0.0406277,0,0,0,0,0,0,8700,0.0016,0
0.0491689,0.0265373,0.0308025,0,0,0,0,0,0,8700,0.0016,0
0.0262957,0.0117637,0.0151869,0,0,0,0,0,0,8700,0.0016,0
0.0228688,0.0457423,0.0136756,0,0,0,0,0,0,8700,0.0016,0
0.0470037,0.0372465,0.0454998,0,0,0,0,0,0,8700,0.0016,0
0.0110964,0.034583,0.0414041,0,0,0,0,0,0,8700,0.0016,0
0.0331008,0.0359702,0.0366275,0,0,0,0,0,0,8700,0.0016,0
0.0432476,0.0254017,0.0169282,0,0,0,0,0,0,8700,0.0016,0
0.016735,0.0178077,0.0227465,0,0,0,0,0,0,8700,0.0016,0
0.034244,0.0265852,0.0254581,0,0,0,0,0,0,8700,0.0016,0
0.0186021,0.030101,0.0489258,0,0,0,0,0,0,8700,0.0016,0
0.0331595,0.0404906,0.0186087,0,0,0,0,0,0,8700,0.0016,0
0.0264013,0.046499,0.0353813,0,0,0,0,0,0,8700,0.0016,0
0.0152031,0.0381991,0.0190707,0,0,0,0,0,0,8700,0.0016,0
0.0232209,0.016059,0.0168071,0,0,0,0,0,0,8700,0.0016,0
0.0121455,0.0294936,0.0402175,0,0,0,0,0,0,8700,0.0016,0
0.0232173,0.0420048,0.0139953,0,0,0,0,0,0,8700,0.0016,0
0.0243735,0.0221228,0.0270379,0,0,0,0,0,0,8700,0.0016,0
0.0403509,0.0438508,0.045962,0,0,0,0,0,0,8700,0.0016,0
0.0485384,0.0330818,0.0307634,0,0,0,0,0,0,8700,0.0016,0
0.0209803,0.0278345,0.050492,0,0,0,0,0,0,8700,0.0016,0
0.0144699,0.028857,0.0259515,0,0,0,0,0,0,8700,0.0016,0
0.0301161,0.00999163,0.0212601,0,0,0,0,0,0,8700,0.0016,0
0.0140879,0.0137745,0.0248583,0,0,0,0,0,0,8700,0.0016,0
0.0418466,0.0172711,0.0243598,0,0,0,0,0,0,8700,0.0016,0
0.0175341,0.0451446,0.0197635,0,0,0,0,0,0,8700,0.0016,0
0.0194464,0.0402292,0.0490903,0,0,0,0,0,0,8700,0.0016,0
0.0209491,0.0150184,0.0177604,0,0,0,0,0,0,8700,0.0016,0
0.0125101,0.0417534,0.0366683,0,0,0,0,0,0,8700,0.0016,0
0.0207461,0.0370855,0.0207109,0,0,0,0,0,0,8700,0.0016,0
0.0335196,0.0288592,0.017795,0,0,0,0,0,0,8700,0.0016,0
0.0294366,0.0420921,0.00957497,0,0,0,0,0,0,8700,0.0016,0
0.0387978,0.0307103,0.0257751,0,0,0,0,0,0,8700,0.0016,0
0.0326137,0.0372827,0.05092,0,0,0,0,0,0,8700,0.0016,0
0.0220217,0.0241945,0.0182967,0,0,0,0,0,0,8700,0.0016,0
0.0353095,0.0386293,0.016331,0,0,0,0,0,0,8700,0.0016,0
0.0283944,0.0404953,0.0111112,0,0,0,0,0,0,8700,0.0016,0
0.0388379,0.0121392,0.0393709,0,0,0,0,0,0,8700,0.0016,0
0.0368693,0.0432183,0.0436592,0,0,0,0,0,0,8700,0.0016,0
0.0283246,0.0165487,0.0337389,0,0,0,0,0,0,8700,0.0016,0
0.0306285,0.0368983,0.0525021,0,0,0,0,0,0,8700,0.0016,0
0.0376847,0.0457547,0.0210439,0,0,0,0,0,0,8700,0.0016,0
0.0347772,0.014266,0.0225626,0,0,0,0,0,0,8700,0.0016,0
0.0133612,0.0387938,0.0324124,0,0,0,0,0,0,8700,0.0016,0
0.0395546,0.0272782,0.040111,0,0,0,0,0,0,8700,0.0016,0
0.0221107,0.0436293,0.0341977,0,0,0,0,0,0,8700,0.0016,0
0.043136,0.0384322,0.0327231,0,0,0,0,0,0,8700,0.0016,0
0.0480886,0.0400621,0.0359968,0,0,0,0,0,0,8700,0.0016,0
0.0478987,0.0320916,0.0343997,0,0,0,0,0,0,8700,0.0016,0
0.0182158,0.0207078,0.0122742,0,0,0,0,0,0,8700,0.0016,0
0.0149812,0.0455007,0.0314292,0,0,0,0,0,0,8700,0.0016,0
0.0406428,0.0415361,0.0428771,0,0,0,0,0,0,8700,0.0016,0
0.0226665,0.0346874,0.0307868,0,0,0,0,0,0,8700,0.0016,0
0.0173277,0.0283906,0.0152357,0,0,0,0,0,0,8700,0.0016,0
0.0513193,0.0380412,0.0369303,0,0,0,0,0,0,8700,0.0016,0
0.0357992,0.0398399,0.0213145,0,0,0,0,0,0,8700,0.0016,0
0.0319598,0.0477602,0.0307363,0,0,0,0,0,0,8700,0.0016,0
0.0379846,0.0509636,0.0282548,0,0,0,0,0,0,8700,0.0016,0
0.0268282,0.0221585,0.0227853,0,0,0,0,0,0,8700,0.0016,0
0.0202154,0.0215767,0.0458619,0,0,0,0,0,0,8700,0.0016,0
0.0347441,0.0189067,0.0260908,0,0,0,0,0,0,8700,0.0016,0
0.0479364,0.0158085,0.0276219,0,0,0,0,0,0,8700,0.0016,0
0.010758,0.0183302,0.0357008,0,0,0,0,0,0,8700,0.0016,0
0.0274733,0.00667668,0.0266849,0,0,0,0,0,0,8700,0.0016,0
0.0413684,0.0185698,0.0349803,0,0,0,0,0,0,8700,0.0016,0
0.0114275,0.023346,0.0369729,0,0,0,0,0,0,8700,0.0016,0
0.0367235,0.0310636,0.0306896,0,0,0,0,0,0,8700,0.0016,0
0.0385808,0.0445835,0.0389253,0,0,0,0,0,0,8700,0.0016,0
0.0449234,0.0470351,0.0308639,0,0,0,0,0,0,8700,0.0016,0
0.0372136,0.0357508,0.0241512,0,0,0,0,0,0,8700,0.0016,0
0.0199789,0.0348472,0.0207489,0,0,0,0,0,0,8700,0.0016,0
